trace_id,span_id,timestamp,cmdb_id,duration_ms,baseline_n,baseline_median_ms,baseline_mad_ms,baseline_max_ms,excess_ms,mad_score,iforest_raw_score,iforest_score,source_record
2b035c5b46a84c6929594d55f20523cb,9209e2465c7b77f1,1647788807875,frontend-0,10.81,204,11.328,0.4504999999999999,16.977,-0.5179999999999989,-0.7755627081021073,-0.09538076771625542,,4523109
7659dfdc0fb889b45c7db3cd3137a85c,4f3e7f2d06b9effa,1647788887275,frontend-2,64.943,362,67.275,2.0080000000000027,27147.171,-2.332000000000008,-0.7833336653386469,-0.09487898403976108,,4523927
cc12edf505006a23ed9dc8d3fb617d75,ff7b6db77de304de,1647788653437,frontend-0,56.689,1234,58.5025,1.5610000000000035,53318.439,-1.8134999999999977,-0.7836039397821881,-0.09487898403976108,,7574799
64dc97ad464e826a6ad1d9498afecba3,8ed3bbec3c80cd64,1647788968662,frontend-0,56.685,1234,58.5025,1.5610000000000035,53318.439,-1.8174999999999955,-0.7853323190262615,-0.09487898403976108,,7577980
0425fda1c27fe4d01cb6ceff34aaecf5,ae9ada36bbafef5c,1647789744654,frontend-2,55.724,147,58.031,1.9810000000000016,60000.328,-2.307000000000002,-0.7854979808177689,-0.09487898403976108,,9111163
12a99b7fd02af732dee3e64e11d90fd3,f5c6c06a90ef5f8f,1647788426248,frontend-2,56.684,1234,58.5025,1.5610000000000035,53318.439,-1.8185000000000002,-0.7857644138372821,-0.09487898403976108,,7572500
b84f9435ba30b1a2d1eef87085de76c8,adefe18c31e3acb3,1647788852178,frontend-2,56.682,1234,58.5025,1.5610000000000035,53318.439,-1.8204999999999956,-0.7866286034593172,-0.09487898403976108,,6048440
c49696f29cd8a2a73342654167ec0ad9,de9160df72c34600,1647789526051,frontend-2,55.72,147,58.031,1.9810000000000016,60000.328,-2.311,-0.78685991923271,-0.0951063965495425,,3004551
7c8b762f16f97d7fa6eee31a41baa98c,f1ad06c679cf19e9,1647789679851,frontend-2,28.908,310,30.455,1.3254999999999981,43849.491,-1.546999999999997,-0.7872135043379852,-0.0951063965495425,,7585669
87a01395c58a2ddc0a244ff791bd7e1d,ab54b6887aba648f,1647789094787,frontend-2,56.679,1234,58.5025,1.5610000000000035,53318.439,-1.8234999999999957,-0.787924887892373,-0.0951063965495425,,3000017
7e217e4465b3cce16da5fb1462dd90af,9061a64d802ec388,1647788995010,frontend-0,10.8,204,11.328,0.4504999999999999,16.977,-0.5279999999999987,-0.7905349611542712,-0.0951063965495425,,6049951
1fbf13021a37591d61a2b1b624fcc611,35554daffd847b34,1647789986224,frontend-2,55.709,147,58.031,1.9810000000000016,60000.328,-2.3219999999999956,-0.7906052498737989,-0.0951063965495425,,4535749
e83ec7845d69b5b50f3f0c844e506e23,b0c50631d24adb19,1647788492515,frontend-0,28.901,310,30.455,1.3254999999999981,43849.491,-1.5539999999999985,-0.7907755563938139,-0.0951063965495425,,4519934
e38720464238900617db8abc2e7dcf57,0c7215f542ce9d55,1647789358709,frontend-2,56.671,1234,58.5025,1.5610000000000035,53318.439,-1.8314999999999984,-0.7913816463805228,-0.0951063965495425,,3002781
1b870371402d564f901db5d4b07672e6,e52f2d6085328503,1647789409308,frontend-2,56.666,1234,58.5025,1.5610000000000035,53318.439,-1.836500000000001,-0.7935421204356168,-0.0951063965495425,,6054390
84e0ec5259ddb875051ccdfb74c3fbb5,45c7fab6a86ebc8c,1647788988893,frontend-0,56.665,1234,58.5025,1.5610000000000035,53318.439,-1.8374999999999986,-0.7939742152466344,-0.0951063965495425,,7578220
4420e3425186387e78dad4290c0a49c3,04f2b544be3779e0,1647789743951,frontend-2,56.664,1234,58.5025,1.5610000000000035,53318.439,-1.8384999999999962,-0.7944063100576519,-0.0951063965495425,,9111157
a8f319f967369590551b0e64a5daec75,6ebe417b1bf4b6d3,1647789005919,frontend-2,56.661,1234,58.5025,1.5610000000000035,53318.439,-1.8414999999999964,-0.7957025944907077,-0.0951063965495425,,4525237
bd99e21690c4d4595f7ccdb8a2d89e2c,946135c3ff8eff4d,1647789313784,frontend-0,56.659,1234,58.5025,1.5610000000000035,53318.439,-1.8434999999999988,-0.7965667841127458,-0.0951063965495425,,6053348
4b0efc37dd0ea36571f679d4f0cf7d68,8527e9bade0e29ab,1647788949421,frontend-0,56.654,1234,58.5025,1.5610000000000035,53318.439,-1.8484999999999943,-0.798727258167837,-0.0951063965495425,,4524653
c9bf7e4f84860063c47cfb663bda0a1f,1d29e3fb30fa20af,1647789133835,frontend-0,64.896,362,67.275,2.0080000000000027,27147.171,-2.379000000000005,-0.7991212649402396,-0.0951063965495425,,9104638
87f97de3814e3594718798f2fb98a688,fb82cc2de36496c4,1647789033601,frontend-0,0.162,207,0.181,0.015999999999999986,0.938,-0.01899999999999999,-0.8009687500000001,-0.0951063965495425,,2999382
f3b899a4b3e386f693f8431946af370a,7eb857f09756bfd4,1647789942225,frontend-2,0.162,207,0.181,0.015999999999999986,0.938,-0.01899999999999999,-0.8009687500000001,-0.0951063965495425,,4535291
2e5d19dd4bb4703abc3c536f06a37495,dae1eae439da04c3,1647788716079,frontend-2,0.162,207,0.181,0.015999999999999986,0.938,-0.01899999999999999,-0.8009687500000001,-0.0951063965495425,,7575363
d7e22df51b8068588372e7f76023a517,c8847e0143e80a8f,1647789957448,frontend-2,0.162,207,0.181,0.015999999999999986,0.938,-0.01899999999999999,-0.8009687500000001,-0.0951063965495425,,9113323
126ae4861dfaaec416dc4d5e36c66530,faa0ff555f063c56,1647789985422,frontend-0,56.648,1234,58.5025,1.5610000000000035,53318.439,-1.8544999999999945,-0.8013198270339484,-0.0951063965495425,,6060410
cfbba0959fe33c84462ee1cf6de61bc8,63fcd0de5e3ab896,1647789390746,frontend-0,28.875,310,30.455,1.3254999999999981,43849.491,-1.5799999999999983,-0.8040060354583178,-0.0951063965495425,,9107358
504ba78276cce008e7a34feed5bd39ef,4d08beb0d2388295,1647789559489,frontend-0,56.64,1234,58.5025,1.5610000000000035,53318.439,-1.8624999999999972,-0.8047765855220982,-0.0951063965495425,,3004907
cb3fb9237190b3fc6cc9c80a67f2d156,378af4198b392765,1647788468498,frontend-0,56.639,1234,58.5025,1.5610000000000035,53318.439,-1.8634999999999948,-0.8052086803331157,-0.0951063965495425,,7572951
af5c7185e90aded4ad485249ab3fe23f,39cee1435433721f,1647788890646,frontend-2,86.034,102,93.9525,6.612499999999997,6746.74,-7.9184999999999945,-0.8077169376181472,-0.0945223099137868,,9102000
e9facec54e6498be7ae721c56d1a0cba,e7ec113dcd60f226,1647788891272,frontend-0,64.865,362,67.275,2.0080000000000027,27147.171,-2.410000000000011,-0.8095343625498034,-0.0945223099137868,,4523999
116d80693a2e93a5b2100623caa9a537,ae0e9a3b54ee70a6,1647789688935,frontend-0,55.653,147,58.031,1.9810000000000016,60000.328,-2.378,-0.8096723876829877,-0.0945223099137868,,7585770
b13f7977b47eeeaf9066b140c0a0c20d,2b31cba93fbe78c9,1647789107500,frontend-0,56.628,1234,58.5025,1.5610000000000035,53318.439,-1.8744999999999976,-0.8099617232543213,-0.0945223099137868,,6051202
33e3259a1aa4f7ed572eda00e0fe262a,f516bd2d5553a8db,1647790034640,frontend-2,55.643,147,58.031,1.9810000000000016,60000.328,-2.387999999999998,-0.8130772337203419,-0.0945223099137868,,9114181
9dba0249371c9bc028b491fccd4261dd,d1f6c89d27a7bfb1,1647789788898,frontend-2,64.854,362,67.275,2.0080000000000027,27147.171,-2.4210000000000065,-0.8132293326693238,-0.0945223099137868,,3007380
fdcf7eeacef3533bfa6eb286bff8b07d,5d6fa2c58a8fa2b1,1647789231158,frontend-0,64.853,362,67.275,2.0080000000000027,27147.171,-2.4220000000000113,-0.8135652390438274,-0.0945223099137868,,6052524
a4b2ddf8e095ff6a751801af8c874b39,79f750f36c8f0160,1647789569568,frontend-2,28.856,310,30.455,1.3254999999999981,43849.491,-1.5989999999999966,-0.813674462466993,-0.0945223099137868,,4531386
6704b5ca84a1f6b0f5f01d2dfc23b0f6,3ad3e80ef907f4b6,1647788822099,frontend-0,28.855,310,30.455,1.3254999999999981,43849.491,-1.5999999999999979,-0.8141833270463977,-0.0945223099137868,,9101274
9253efd2da903b263ad8da8b27dd62dd,8479b79ca22d426c,1647788856153,frontend-2,56.609,1234,58.5025,1.5610000000000035,53318.439,-1.893499999999996,-0.8181715246636736,-0.0945223099137868,,2997539
3c14050415e87a021a1a29ed4188cde1,def31419c8022388,1647790149397,frontend-0,28.846,310,30.455,1.3254999999999981,43849.491,-1.6089999999999982,-0.8187631082610337,-0.0945223099137868,,6062266
3b9f90a3e431b09bf01801c32ecf4d47,94862db537ba1211,1647789264707,frontend-2,28.846,310,30.455,1.3254999999999981,43849.491,-1.6089999999999982,-0.8187631082610337,-0.0945223099137868,,9106035
afd377d7189011167c707668f6644a91,54a2a3585c30f74c,1647789563562,frontend-0,64.836,362,67.275,2.0080000000000027,27147.171,-2.439000000000007,-0.8192756474103599,-0.0945223099137868,,4531319
0e0e6eaba3800dea7233df5b0cd5e433,b3df8b04f1fe321d,1647790128940,frontend-0,55.623,147,58.031,1.9810000000000016,60000.328,-2.4080000000000013,-0.8198869257950527,-0.09388545822451827,,4537360
052a8d1ada73f924381adc566d3a4ebc,0e63fca6c6331819,1647789218960,frontend-0,55.615,147,58.031,1.9810000000000016,60000.328,-2.415999999999997,-0.8226108026249351,-0.09388545822451827,,6052400
4792a85a060526a34f084124e083bae3,9bb6d2fa4f70851b,1647788540428,frontend-0,55.612,147,58.031,1.9810000000000016,60000.328,-2.418999999999997,-0.8236322564361416,-0.09388545822451827,,2994259
47591b91e186438d53ec25ca5d13a20f,877c92dfe50bc35c,1647789511375,frontend-2,56.593,1234,58.5025,1.5610000000000035,53318.439,-1.9094999999999942,-0.8250850416399701,-0.09369108700716777,,6055541
9f3ff7170186157fff036e404e83ddbb,b452b9577ea8d459,1647788796554,frontend-2,28.83,310,30.455,1.3254999999999981,43849.491,-1.625,-0.8269049415314986,-0.09369108700716777,,6047813
e20ab2188bb836766f723325864a209d,1ee3c9d31da060aa,1647788685559,frontend-2,28.824,310,30.455,1.3254999999999981,43849.491,-1.6309999999999967,-0.8299581290079209,-0.09369108700716777,,7575100
91b6cbba9101843787f3dbb1bd1f6d21,1a839f9a6b55f662,1647788975652,frontend-0,28.823,310,30.455,1.3254999999999981,43849.491,-1.631999999999998,-0.8304669935873257,-0.09369108700716777,,9102870
38845ff81b6fe366f26814a308f3886b,8f6877984cce8823,1647789696992,frontend-0,56.579,1234,58.5025,1.5610000000000035,53318.439,-1.923499999999997,-0.8311343689942313,-0.09369108700716777,,4532779
eba0f81ce893cc8047a343a5cb0cc61f,9958a1092555e7eb,1647790068140,frontend-2,28.819,310,30.455,1.3254999999999981,43849.491,-1.6359999999999992,-0.8325024519049422,-0.09369108700716777,,4536711
0be03b6d5e55c6ae9098145fcda60bf1,37726f473dd49334,1647789394648,frontend-0,28.818,310,30.455,1.3254999999999981,43849.491,-1.636999999999997,-0.8330113164843452,-0.09369108700716777,,7582565
2566f50ca9b6eb716086b369d7082b5d,5d03e8861b68c2f8,1647788924677,frontend-0,28.817,310,30.455,1.3254999999999981,43849.491,-1.6379999999999981,-0.8335201810637498,-0.09369108700716777,,2998237
5d0f9b3a1279c1d43a07000c922e0c2f,3d71afbd5b47b76c,1647789488250,frontend-2,64.779,362,67.275,2.0080000000000027,27147.171,-2.4960000000000093,-0.838422310756974,-0.09369108700716777,,4530523
527c4ce814ccb0e2ad6b5a17a06cc9f2,0b4f82636c65b6b2,1647790043770,frontend-2,64.774,362,67.275,2.0080000000000027,27147.171,-2.5010000000000048,-0.8401018426294826,-0.09369108700716777,,3010006
5bc5660ef333c64a16df01f5b4d0e21a,c70a9363d1b597eb,1647788783821,frontend-0,55.555,147,58.031,1.9810000000000016,60000.328,-2.475999999999999,-0.8430398788490651,-0.09304837873124489,,2996692
1128f173aa6b384a3755d2d50f960782,96d5c8467a8ceda9,1647789371037,frontend-2,0.161,207,0.181,0.015999999999999986,0.938,-0.01999999999999999,-0.8431250000000003,-0.09304837873124489,,3002896
ced9ea00a5c3488fd9288c2a8dedee35,75027ed28db42247,1647790141963,frontend-2,0.161,207,0.181,0.015999999999999986,0.938,-0.01999999999999999,-0.8431250000000003,-0.09304837873124489,,3011073
853669de7fa28c1aa1d01ee8cfb26951,c1a7b770524eb81c,1647790151727,frontend-2,0.161,207,0.181,0.015999999999999986,0.938,-0.01999999999999999,-0.8431250000000003,-0.09304837873124489,,3011207
2530b514be406ed72a7ab1452354225b,18991200fc45b552,1647788912801,frontend-2,0.161,207,0.181,0.015999999999999986,0.938,-0.01999999999999999,-0.8431250000000003,-0.09304837873124489,,4524223
c3736d6261e56cb3cf1dbac819438f1b,c1b8cd95b60c0528,1647789032097,frontend-2,0.161,207,0.181,0.015999999999999986,0.938,-0.01999999999999999,-0.8431250000000003,-0.09304837873124489,,4525521
062da529af09f4cf0401d3662a6c3daf,d6c763d4e4c1b850,1647789673817,frontend-2,0.161,207,0.181,0.015999999999999986,0.938,-0.01999999999999999,-0.8431250000000003,-0.09304837873124489,,7585579
001f08b88755617e4599420a9b171edf,1aeb275478a75695,1647788799677,frontend-2,64.765,362,67.275,2.0080000000000027,27147.171,-2.510000000000005,-0.8431250000000006,-0.09304837873124489,,4523044
062efb49defc6a73676d077a2f6929b4,411b25248e8e8b90,1647789594606,frontend-2,64.76,362,67.275,2.0080000000000027,27147.171,-2.5150000000000006,-0.8448045318725089,-0.09304837873124489,,6056401
51c20bf6c2db40e2bbefaacb7d40168c,3cc11d406a21383d,1647790039066,frontend-0,28.794,310,30.455,1.3254999999999981,43849.491,-1.6609999999999978,-0.8452240663900416,-0.09304837873124489,,4536372
708c92d87602c157d4cfa89901138990,b380c2a2c65fcdbe,1647790078786,frontend-2,56.546,1234,58.5025,1.5610000000000035,53318.439,-1.9564999999999984,-0.8453934977578449,-0.09304837873124489,,6061482
7af675260a743d4b399dee441e1ae1ad,c9b31bec700be449,1647789905503,frontend-0,64.752,362,67.275,2.0080000000000027,27147.171,-2.5230000000000103,-0.8474917828685282,-0.09304837873124489,,3008539
e91a943043ff79ebfbc722d503ff1f2a,5359ae77b80c6a05,1647788918046,frontend-2,85.622,102,93.9525,6.612499999999997,6746.74,-8.3305,-0.8497424952741025,-0.09304837873124489,,6049130
34f133e3529a06ce122a3e2dbec44653,96a4a7cca9f9f8ff,1647789712433,frontend-0,56.532,1234,58.5025,1.5610000000000035,53318.439,-1.9705000000000013,-0.8514428251121063,-0.09304837873124489,,4532955
3d42fcaebae1d5bcfd48a560cf313aef,edba8c753a40b946,1647788491549,frontend-2,28.78,310,30.455,1.3254999999999981,43849.491,-1.6749999999999972,-0.8523481705016973,-0.09304837873124489,,2993763
1fc281a4e8ba314c1eab82e276e31be6,29549fb7b924592f,1647790125485,frontend-2,56.529,1234,58.5025,1.5610000000000035,53318.439,-1.9734999999999943,-0.8527391095451589,-0.09304837873124489,,4537320
0c8f8055796f6f10dfb8b7e683b16e0b,b4de381e42edcc00,1647789039728,frontend-0,56.523,1234,58.5025,1.5610000000000035,53318.439,-1.9794999999999945,-0.8553316784112706,-0.09304837873124489,,2999490
e4a33c2002400fc2e3171a4b5957c48a,0e30308702723790,1647789109085,frontend-2,28.773,310,30.455,1.3254999999999981,43849.491,-1.6819999999999986,-0.855910222557526,-0.09304837873124489,,7579568
089be5d0843752525bccb4a19a417f9d,0c31ce78ecf09543,1647788977186,frontend-0,56.521,1234,58.5025,1.5610000000000035,53318.439,-1.981499999999997,-0.8561958680333087,-0.09304837873124489,,7578085
fb0ccfb3f08647e10f8b9c4f98e6f5ff,973dd98202e173ee,1647789830271,frontend-0,64.72,362,67.275,2.0080000000000027,27147.171,-2.555000000000007,-0.8582407868525908,-0.09304837873124489,,3007812
1ca38d527d53d2cbcd0dc008801ed6ab,b5993fe20cbc32bc,1647789526025,frontend-0,28.768,310,30.455,1.3254999999999981,43849.491,-1.6869999999999976,-0.8584545454545455,-0.09304837873124489,,4530937
e67467bed44df6b05d90b33f755067df,6c04b6b065a92a62,1647789688627,frontend-0,56.513,1234,58.5025,1.5610000000000035,53318.439,-1.9894999999999996,-0.8596526265214585,-0.09304837873124489,,6057382
c482f2ced4e364810bf4aa5bb6fb01b3,8f319805e2f1e089,1647790037902,frontend-0,64.707,362,67.275,2.0080000000000027,27147.171,-2.568000000000012,-0.8626075697211185,-0.09304837873124489,,4536359
286b012e44c93726c7e98192adbfd84e,a8227f5789963a57,1647789865911,frontend-2,56.503,1234,58.5025,1.5610000000000035,53318.439,-1.9994999999999976,-0.8639735746316434,-0.09304837873124489,,6059190
b5914e7b6d6a98c7744e60860e16b437,55eadf28451d6b5d,1647789716621,frontend-2,28.756,310,30.455,1.3254999999999981,43849.491,-1.698999999999998,-0.8645609204073936,-0.09304837873124489,,6057700
7e309359b3bd5924e6119b7c71641ed9,f0e4e52027ec8664,1647789229789,frontend-0,64.701,362,67.275,2.0080000000000027,27147.171,-2.5740000000000123,-0.8646230079681305,-0.09304837873124489,,9105668
1445c3df84d795761985055a45c060ad,44c377ecdf473fb2,1647789908640,frontend-0,64.697,362,67.275,2.0080000000000027,27147.171,-2.578000000000003,-0.8659666334661353,-0.09304837873124489,,4534942
100d3ac30d85a3d9b1034d3162896c25,4dfcfb3c1be8b10f,1647789849460,frontend-2,56.493,1234,58.5025,1.5610000000000035,53318.439,-2.0094999999999956,-0.8682945227418283,-0.09324312018246511,,9112215
2d8ea555496e80c19b2dadd01c01b5e2,73db36c7e418c7a5,1647789240100,frontend-0,64.657,362,67.275,2.0080000000000027,27147.171,-2.618000000000009,-0.8794028884462171,-0.09239873748902616,,7581001
8308740f109623789fc93197f71ff036,ee954369a4fb61a9,1647789659603,frontend-2,64.65,362,67.275,2.0080000000000027,27147.171,-2.625,-0.8817542330677279,-0.09342306932837541,,4532307
dd769aa01c53da23a8c602f0084766f4,71372325ae5959b9,1647789774592,frontend-0,56.461,1234,58.5025,1.5610000000000035,53318.439,-2.041499999999999,-0.8821215566944244,-0.09342306932837541,,6058283
e4d0259ed86eebce88e59c77f8e76137,47bac6b6413bc81c,1647789407743,frontend-0,56.459,1234,58.5025,1.5610000000000035,53318.439,-2.0434999999999945,-0.8829857463164594,-0.09342306932837541,,4529592
71f76e91a96e44f2a78daff51ca828b4,5a88382e6070e663,1647789081740,frontend-2,56.455,1234,58.5025,1.5610000000000035,53318.439,-2.0474999999999994,-0.8847141255605359,-0.09342306932837541,,2999880
8f37d1256edf7c60b05dbdfbd4b7f9a6,6878b52b3a2a8ca3,1647789044846,frontend-0,56.455,1234,58.5025,1.5610000000000035,53318.439,-2.0474999999999994,-0.8847141255605359,-0.09342306932837541,,9103663
0c0d7e5f962c830293493e6283bbe745,bd0899b17cfc48ed,1647789967448,frontend-2,56.455,1234,58.5025,1.5610000000000035,53318.439,-2.0474999999999994,-0.8847141255605359,-0.09342306932837541,,9113432
f0049962052b1481c1f61cd93264d1dc,f66202c71ed6f15c,1647788902767,frontend-2,0.16,207,0.181,0.015999999999999986,0.938,-0.02099999999999999,-0.8852812500000004,-0.09342306932837541,,4524095
784c3d95c5ebc7a200e324922321cc3e,c6ff33fe6a02f0a8,1647789255689,frontend-2,0.16,207,0.181,0.015999999999999986,0.938,-0.02099999999999999,-0.8852812500000004,-0.09342306932837541,,6052793
f91957d1a9bf485fe676c159d6ae2c1f,639eb5a6eac1438d,1647788860185,frontend-2,0.16,207,0.181,0.015999999999999986,0.938,-0.02099999999999999,-0.8852812500000004,-0.09342306932837541,,7576848
7a0cd264b724c3e166bb75708ef84c12,87f32b64219f139a,1647789388256,frontend-2,85.267,102,93.9525,6.612499999999997,6746.74,-8.685500000000005,-0.8859538374291124,-0.09342306932837541,,3003103
2f3bddc71a125589223bca5e51c11fbe,6e69f0b472bd70ad,1647789210227,frontend-2,56.452,1234,58.5025,1.5610000000000035,53318.439,-2.0504999999999995,-0.8860104099935916,-0.09342306932837541,,9105461
24dd701bef8bea7a677f516b662773ee,360ffb99433aeae7,1647789091326,frontend-0,56.449,1234,58.5025,1.5610000000000035,53318.439,-2.0534999999999997,-0.8873066944266474,-0.09342306932837541,,7579402
6cea0406886feb833127b14839e672c5,a73889b482e028c4,1647789639731,frontend-2,56.445,1234,58.5025,1.5610000000000035,53318.439,-2.0574999999999974,-0.8890350736707209,-0.09342306932837541,,6056851
a5c6ab99554ee97d10691e2c7c258d2f,2fc5b9c6e8959ab3,1647789139291,frontend-2,56.445,1234,58.5025,1.5610000000000035,53318.439,-2.0574999999999974,-0.8890350736707209,-0.09342306932837541,,7579928
ae6b86afcad7a77e15dee02368edc4eb,bbb6d91370615952,1647789081151,frontend-0,56.44,1234,58.5025,1.5610000000000035,53318.439,-2.0625,-0.8911955477258147,-0.09402290863216828,,6050936
b262a45aebcaea2a32534dcaafbf65b3,1d410a4bf23e5514,1647789275421,frontend-0,56.436,1234,58.5025,1.5610000000000035,53318.439,-2.066499999999998,-0.8929239269698881,-0.09402290863216828,,4528214
9e271056e5dbfc744c6e22ad72aa27f2,fff5fc0559252fe7,1647788709972,frontend-0,64.604,362,67.275,2.0080000000000027,27147.171,-2.6710000000000065,-0.8972059262948218,-0.09402290863216828,,2995945
ebd2e182761dc6af7130cbe262fcae6d,c67d5e7a0f4c1cf1,1647789453391,frontend-0,56.422,1234,58.5025,1.5610000000000035,53318.439,-2.0805000000000007,-0.8989732543241495,-0.09428245088155551,,3003832
7e4cc40c42a16b71b6ed4e5576f03837,fb228c31147d2fcd,1647789904769,frontend-2,10.727,204,11.328,0.4504999999999999,16.977,-0.6009999999999991,-0.899832408435071,-0.09428245088155551,,7587928
7524d4a9032be632ef5fd5ef06e8b2ba,aa2c0ee864a5fe7f,1647788830130,frontend-0,28.686,310,30.455,1.3254999999999981,43849.491,-1.7689999999999984,-0.9001814409656738,-0.09428245088155551,,4523361
10aa9fbe1c203f4079670522db772943,79014165c96adc99,1647789954320,frontend-2,56.416,1234,58.5025,1.5610000000000035,53318.439,-2.086500000000001,-0.901565823190261,-0.09428245088155551,,3009041
51737e81fe8f72059b7871e101688000,2b9d2f7101897f11,1647789679569,frontend-0,56.412,1234,58.5025,1.5610000000000035,53318.439,-2.0904999999999987,-0.9032942024343344,-0.09428245088155551,,9110467
fe615897ed7f0f872c3402231f1353bf,eca008fa268225cd,1647788417661,frontend-2,64.58,362,67.275,2.0080000000000027,27147.171,-2.6950000000000074,-0.9052676792828698,-0.09386020691741859,,6043897
2566f8d2b198a69801c319ae7878c0eb,f558e5f811ee0299,1647789996204,frontend-2,56.405,1234,58.5025,1.5610000000000035,53318.439,-2.0974999999999966,-0.9063188661114635,-0.09386020691741859,,9113718
212c654fc5e47f3e1e8e1b7546718402,a7080e085839870f,1647788865219,frontend-2,28.669,310,30.455,1.3254999999999981,43849.491,-1.7859999999999978,-0.9088321388155415,-0.09386020691741859,,9101763
511f50177247ac1ba3a564da4d36d17e,64c5cf4d45bcd100,1647789978930,frontend-0,28.666,310,30.455,1.3254999999999981,43849.491,-1.788999999999998,-0.9103587325537534,-0.09386020691741859,,6060347
56c4a682c5e1a5dcd1b35bd316ce2905,51b44e4d9418d250,1647789553280,frontend-2,64.557,362,67.275,2.0080000000000027,27147.171,-2.7180000000000035,-0.9129935258964144,-0.09386020691741859,,6055923
f0856e0074743728f54637cd29056787,011daaeabd21d524,1647788869249,frontend-2,56.387,1234,58.5025,1.5610000000000035,53318.439,-2.1154999999999973,-0.9140965727097982,-0.09386020691741859,,9101790
e7d736f3860999879a7b12f6f18b678c,613271cdd6e4de87,1647788710137,frontend-0,56.386,1234,58.5025,1.5610000000000035,53318.439,-2.116499999999995,-0.9145286675208157,-0.09386020691741859,,7575322
99f45d77f1e92271a1541502f46e717d,e2a012213dcdf734,1647788814942,frontend-0,56.385,1234,58.5025,1.5610000000000035,53318.439,-2.1174999999999997,-0.9149607623318364,-0.09386020691741859,,6048035
0d9e809f498d224703c0337677d6695b,0d7f5c9ec80bc8e7,1647788982897,frontend-0,56.373,1234,58.5025,1.5610000000000035,53318.439,-2.1295,-0.9201459000640595,-0.0930632725850623,,7578167
7b261681c60b52ade713512d1b4f41d0,5d7359de5e31c889,1647789991146,frontend-2,56.369,1234,58.5025,1.5610000000000035,53318.439,-2.133499999999998,-0.9218742793081329,-0.0930632725850623,,3009367
19498b8d95e88276c54516bb973aa7da,f48572aa895a42b4,1647789855796,frontend-0,56.365,1234,58.5025,1.5610000000000035,53318.439,-2.1374999999999957,-0.9236026585522061,-0.0930632725850623,,6059086
d64f7bed7f4844c820b0785255f3fe0b,5788984d55dfe292,1647789956075,frontend-0,56.363,1234,58.5025,1.5610000000000035,53318.439,-2.139499999999998,-0.9244668481742444,-0.0930632725850623,,7588458
f78e7d0fd28250bc9fb4b0af2e198ea5,8e6d254c1ca9cfe5,1647789129658,frontend-0,64.516,362,67.275,2.0080000000000027,27147.171,-2.7590000000000003,-0.9267656872509948,-0.09283447725782162,,3000373
7b25dee915f839c3a36115877888383b,781052cd3b889ff5,1647789150390,frontend-2,0.159,207,0.181,0.015999999999999986,0.938,-0.021999999999999992,-0.9274375000000005,-0.09283447725782162,,3000621
1aa0037a9997fb0720088dd428ff1ef3,04307bccbaf0b18c,1647789364030,frontend-2,0.159,207,0.181,0.015999999999999986,0.938,-0.021999999999999992,-0.9274375000000005,-0.09283447725782162,,3002820
960e8dee5f814256ca741aa57ba051fc,f37a0304ad98ca48,1647788786521,frontend-2,0.159,207,0.181,0.015999999999999986,0.938,-0.021999999999999992,-0.9274375000000005,-0.09283447725782162,,4522886
1feca5da3ab11316754076f908d3ed77,c4afc6925605eae0,1647788448001,frontend-2,0.159,207,0.181,0.015999999999999986,0.938,-0.021999999999999992,-0.9274375000000005,-0.09283447725782162,,7572744
674e620d55f99e68eba24212ee3157c0,072765e522d50c0c,1647789292134,frontend-2,0.159,207,0.181,0.015999999999999986,0.938,-0.021999999999999992,-0.9274375000000005,-0.09283447725782162,,9106309
77a518b95af17ec8d038b05817d20386,f3ac30ee899d26e6,1647790136846,frontend-2,84.844,102,93.9525,6.612499999999997,6746.74,-9.108500000000006,-0.9291014366729689,-0.09283447725782162,,3011002
85dc990f9c44c4ba6c93b9c1348a684a,4690e68c45d7740d,1647789111040,frontend-2,56.348,1234,58.5025,1.5610000000000035,53318.439,-2.1544999999999987,-0.9309482703395232,-0.0924074970321973,,9104392
a1c2da2e795c1b3c4ce0029963571ac7,8c3e40a2648ae17d,1647789351351,frontend-0,64.497,362,67.275,2.0080000000000027,27147.171,-2.778000000000006,-0.9331479083665345,-0.0924074970321973,,9106903
6b4f065cb9a46963acad48e6b18ec1c1,427f40b9c1bb362b,1647790099177,frontend-0,28.621,310,30.455,1.3254999999999981,43849.491,-1.8339999999999996,-0.9332576386269344,-0.0924074970321973,,4537006
e168bddb708d59482ec3f4512d31137a,bd3df9f5ca05c987,1647788719092,frontend-0,28.605,310,30.455,1.3254999999999981,43849.491,-1.8499999999999979,-0.9413994718973975,-0.09211139225580767,,7575403
7f832078cd9bf991e495d8b798390306,03c69de4c74575ca,1647789461333,frontend-0,56.321,1234,58.5025,1.5610000000000035,53318.439,-2.1814999999999998,-0.9426148302370253,-0.09211139225580767,,4530226
5b1c19832908c44a0f3b0d4d1b73fe1c,ad20f5dd78a2336b,1647788992830,frontend-2,28.591,310,30.455,1.3254999999999981,43849.491,-1.8639999999999972,-0.948523576009053,-0.09194059004293603,,7578264
323f59544fb18aa1691b8c6456b8d9b0,1cfc2621295d942f,1647789650842,frontend-0,56.306,1234,58.5025,1.5610000000000035,53318.439,-2.1965000000000003,-0.9490962524023042,-0.09194059004293603,,3005933
